ID,y
7702,92.80431154932371
7703,111.16193889425831
7704,93.5217527748775
7707,110.1152227446575
7713,78.56947801859114
7715,102.73312203202205
7717,109.33560466377412
7718,92.45237801562276
7719,102.65685429516066
7721,111.73705007475932
7722,94.44469967012246
7725,102.77746653969042
7727,101.55104677000124
7730,78.11138972521432
7733,92.06845955291789
7735,100.87925149311013
7740,110.87076143742028
7741,108.80924922426476
7742,90.15730554473963
7744,113.72586657335694
7747,92.89183136960024
7750,78.65957060694721
7752,112.76574063524602
7754,112.6415124209284
7756,102.24527841153457
7757,91.78915338910353
7758,103.02055077752551
7760,103.00524405640697
7761,91.61583295314851
7763,111.40029602320364
7765,92.0848644821711
7767,110.88301692411183
7768,91.35597487542054
7771,90.39380271838989
7773,90.73630989166641
7774,110.03756998919015
7776,102.4929223275426
7779,91.65412824028267
7783,91.8989519228801
7786,102.8968612989891
7787,92.42871971272193
7789,91.18968731961102
7791,92.77244040163082
7793,91.25235973475809
7794,108.95469238281252
7795,91.01618568257499
7799,77.98923331958075
7800,112.87180780334761
7802,93.50768357342683
7805,101.5975416063345
7807,100.84843156917465
7808,91.66635332718407
7811,103.52460068669734
7817,108.53471980363916
7818,102.32028723927522
7819,91.75414463209859
7822,91.17778891566353
7823,109.51882784897202
7825,110.593876709014
7828,93.0589099748111
7832,92.61282110856062
7833,78.3135735423801
7834,109.43349445280307
7835,92.0364235251592
7837,92.46262881222833
7840,91.35339183537452
7842,91.3321730400133
7843,110.29516542445405
7844,90.42263822435028
7846,91.61583295314851
7850,91.40942868798506
7853,110.17753252172425
7855,111.99888820752153
7858,93.41363882498575
7863,110.66045449276282
7865,109.36256701795867
7866,91.90231929132888
7868,92.24431243574087
7869,113.21025000629572
7871,78.72054725809872
7872,102.06153538397109
7874,101.0316765656906
7877,113.07410513042403
7878,90.60633800665015
7879,110.3095316059821
7881,91.0226070148925
7883,92.00279294904067
7885,102.46008799783313
7886,92.83939863153073
7889,97.62638816324731
7890,102.45825747905167
7891,92.35559683521944
7893,91.65904853080887
7894,102.24713411630158
7896,110.51300389188843
7898,101.84879206375723
7901,93.99662280654542
7902,109.80902797454165
7904,114.57995532570936
7905,91.15376077871171
7906,114.45865610489489
7909,97.71637846915479
7910,101.5295625090456
7913,91.65896414239586
7918,111.55648294136307
7919,91.21610225315116
7923,91.81144232272082
7925,91.03436670078919
7927,92.22438363204263
7930,93.45193407354395
7932,92.06118217044377
7933,90.72435967840322
7935,91.50050963276966
7939,102.27072509788695
7942,91.0672294365482
7943,111.99234502001214
7945,102.66552920428262
7946,92.28392438128564
7948,93.83541784989696
7949,108.23891170591928
7950,91.60856754372486
7951,110.88301692411183
7955,102.52805496752354
7959,89.8881660690646
7960,110.87076143742028
7961,91.01426014366088
7962,102.36503613905383
7964,101.8085854285277
7965,91.49033856767176
7966,110.25106213222848
7967,102.70216046076895
7968,92.68271665942778
7971,102.76494162258321
7974,91.21610225315116
7976,104.1349803866243
7978,110.2652233345638
7982,110.87076143742028
7983,91.35346592464656
7984,101.11430271617053
7986,91.34002953062044
7989,108.23891170591928
7991,109.80902797454165
7992,110.14910578070703
7993,92.44386363069486
7994,110.16507895634594
7995,92.61282110856062
7997,91.8864146441186
7998,101.11430271617053
7999,108.53471980363916
8002,90.90707304134192
8007,92.36741909225908
8009,91.54952589595219
8011,92.10766338540701
8013,91.74238893235464
8015,102.47338673416203
8017,110.61889217092464
8019,115.21674921823823
8023,92.12032652442367
8024,111.14370689620118
8026,110.16880647304147
8027,92.66258582873472
8029,91.18044506533028
8030,110.57185133325997
8031,91.82435004106473
8033,95.1990413230741
8035,91.56819666302353
8036,102.96478573829336
8039,102.89569419008336
8042,92.78132458720165
8044,92.15011093971066
8046,77.64399667312443
8048,110.86581974232043
8049,91.15376077871171
8050,102.56751113249526
8053,91.57090319786114
8054,91.40842645074461
8059,91.59726323718432
8061,91.70867802582893
8062,109.30428375379849
8064,109.95992643870245
8066,102.16322257073183
8067,92.0880653911645
8068,91.76592757685349
8070,93.64261826050829
8071,112.06847632106684
8072,91.60610582048578
8076,92.57906275968323
8080,92.16526939676656
8081,112.84896482251371
8084,103.48425031630431
8087,110.97702837412747
8089,91.49698909601015
8090,115.04798188805341
8091,101.90674882175809
8094,116.05237788636911
8100,91.85621395544204
8101,92.4562057558657
8110,92.15859898921308
8111,109.80902797454165
8112,93.26027821837823
8115,112.90598937178613
8116,92.42692765906122
8118,109.95992643870245
8121,117.26742651683645
8125,109.46075257746843
8127,110.49403719572028
8128,92.16232822650488
8129,108.08193320216422
8131,93.88903603019783
8138,92.42615766832365
8139,100.42837861902389
8140,92.25854589030166
8141,90.73630989166641
8142,111.49913375675148
8143,110.56605794185452
8145,110.16880647304147
8146,92.76290972621142
8148,110.53884112457739
8153,111.52296814815854
8154,90.77594321089936
8155,113.83090420052764
8161,91.58825051245942
8162,110.50400086932352
8163,92.30943517920367
8166,108.86348334993438
8168,108.9899784498386
8170,92.33116184762487
8172,108.67544145567636
8173,92.60157467797849
8176,102.71365450913606
8179,90.82142048128217
8181,92.74059366692059
8182,114.03199457998751
8184,109.10056222346971
8190,103.50859578835575
8191,94.62925699418116
8194,108.8903638668545
8196,112.27803285548276
8198,111.70622495479516
8199,108.65252003489717
8201,109.98780967258308
8202,91.26630092016087
8207,92.92524116070238
8208,108.35776968956229
8211,110.68533996767142
8214,108.91336215558293
8217,93.85470380933525
8218,113.39915279211596
8222,93.07243688396369
8229,104.82794519909599
8231,92.7835871116087
8233,91.34497251895299
8236,93.56541604939925
8238,112.31236358600057
8240,102.02091611000041
8243,103.23495827763718
8246,108.71089045709579
8250,92.40740626147318
8254,94.43310461565069
8256,79.22318514757734
8257,108.91593565214087
8258,92.60612399417413
8260,93.22676433213802
8261,110.76918162912125
8263,112.63669915688483
8264,92.72767630444633
8267,108.48193896553425
8268,93.56545750627033
8271,93.4531522395633
8272,108.35776968956229
8275,94.58971585101979
8276,93.3849321452489
8277,103.17307863825921
8278,115.47249549211669
8279,91.4047000988027
8280,109.0401635958018
8281,93.24970963555222
8282,108.83498679940573
8287,110.6325957287886
8288,92.73903493146209
8289,112.16021435017957
8294,91.30568673176354
8296,92.57542481462652
8299,110.97057302291115
8302,101.11646493330919
8308,108.90502740724658
8314,102.62595570197114
8315,93.88634464040506
8316,109.09874336995034
8317,93.3807432969191
8319,112.53724449863914
8320,92.75300477751216
8321,114.67986521443844
8323,92.78046149752647
8325,90.81519866236731
8326,108.29968625805606
8328,108.2256518255283
8330,112.68505020996338
8331,92.93819036477807
8332,112.59178031975426
8334,94.35131047253061
8338,92.23644172454067
8339,95.16743614951046
8341,91.01700857696225
8345,108.62413702358377
8346,92.66501741472241
8347,102.66834785504578
8349,92.74103615718911
8351,91.41430381824661
8352,109.04108802392422
8353,108.2256518255283
8355,111.41227040507387
8358,108.72343123052921
8359,113.09786562318932
8360,92.27170218227576
8361,109.16921744584145
8363,102.77259097183487
8364,93.11135349196644
8365,93.18184563870625
8366,102.31755728068714
8370,109.2880421206932
8372,91.12129310133179
8376,93.29844854631158
8377,108.75865881003078
8379,109.93166431716331
8380,92.15496535727378
8381,114.41921058745636
8386,92.96065325007942
8388,102.74138534231123
8389,92.88585085177078
8391,109.52843998176523
8394,94.43310461565069
8396,102.81519884065227
8398,103.33072932194843
8400,113.22396424653714
8401,92.47887352595285
8404,91.01700857696225
8407,93.9029300380804
8408,111.98607091642197
8409,108.66171803010171
8410,102.76744511596684
8411,93.16953229059403
8413,93.42078785950825
8414,108.48906588559447
8416,91.45556802234228
