ID,y
7722,90.32191467285156
7725,99.89321899414062
7727,100.94096374511719
7730,78.25777435302734
7733,94.538330078125
7735,102.64778900146484
7740,109.04197692871094
7741,108.11237335205078
7742,89.7527847290039
7744,108.30915069580078
7747,91.97539520263672
7750,78.26514434814453
7752,111.1652603149414
7754,112.40303802490234
7756,102.21102905273438
7757,90.03973388671875
7758,99.8182601928711
7760,102.00719451904297
7761,89.9419937133789
7763,108.17698669433594
7765,91.20927429199219
7767,109.10306549072266
7768,90.23316192626953
7771,89.88143920898438
7773,94.81790161132812
7774,109.0551986694336
7776,105.8735580444336
7779,91.22674560546875
7783,89.7426528930664
7786,98.29808044433594
7787,103.33235931396484
7789,91.24098205566406
7791,91.1598129272461
7793,108.47541046142578
7794,103.31917572021484
7795,89.80174255371094
7799,78.25777435302734
7800,103.27206420898438
7802,90.9423599243164
7805,104.8313980102539
7807,99.90841674804688
7808,91.26014709472656
7811,102.33137512207031
7817,109.46635437011719
7818,98.43030548095703
7819,89.8381118774414
7822,91.01732635498047
7823,112.08133697509766
7825,108.79219055175781
7828,90.37186431884766
7832,92.67703247070312
7833,78.27082061767578
7834,108.0981216430664
7835,91.01222229003906
7837,89.67328643798828
7840,90.69036102294922
7842,91.8386001586914
7843,108.87396240234375
7844,91.38141632080078
7846,89.9085464477539
7850,90.73358154296875
7853,110.57886505126953
7855,113.25768280029297
7858,92.56991577148438
7863,111.01455688476562
7865,110.68758392333984
7866,91.1962890625
7868,93.65814971923828
7869,111.76558685302734
7871,78.30281829833984
7872,102.44445037841797
7874,101.50180053710938
7877,111.04901123046875
7878,92.51764678955078
7879,111.59001922607422
7881,90.29436492919922
7883,90.12387084960938
7885,101.62734985351562
7886,91.12654113769531
7889,90.0466079711914
7890,103.58901977539062
7891,90.59860229492188
7893,90.76913452148438
7894,105.56135559082031
7896,108.29623413085938
7898,102.45967864990234
7901,91.60611724853516
7902,108.28038024902344
7904,111.75421142578125
7905,91.87638854980469
7906,105.56521606445312
7909,90.50592041015625
7910,99.69453430175781
7913,89.56707000732422
7918,110.03697967529297
7919,93.4009017944336
7923,91.49358367919922
7925,89.99609375
7927,94.47140502929688
7930,92.3831558227539
7932,89.7629623413086
7933,89.87120056152344
7935,91.3497085571289
7939,101.9166488647461
7942,106.2288818359375
7943,104.11431884765625
7945,103.49368286132812
7946,91.23243713378906
7948,91.32400512695312
7949,108.89913177490234
7950,89.94971466064453
7951,109.15873718261719
7955,100.33842468261719
7959,91.99324035644531
7960,108.52315521240234
7961,90.85513305664062
7962,104.10436248779297
7964,103.94244384765625
7965,89.99418640136719
7966,111.92919921875
7967,99.94285583496094
7968,89.8003158569336
7971,103.7578125
7974,92.97126770019531
7976,114.78972625732422
7978,111.12060546875
7982,109.90191650390625
7983,90.75005340576172
7984,100.13925170898438
7986,93.69231414794922
7989,108.67007446289062
7991,108.67403411865234
7992,111.53014373779297
7993,92.95143127441406
7994,111.42304229736328
7995,92.70210266113281
7997,91.8302993774414
7998,100.02204132080078
7999,109.24433898925781
8002,92.65872192382812
8007,92.12921142578125
8009,91.31120300292969
8011,96.72400665283203
8013,89.73828125
8015,101.59132385253906
8017,111.0709457397461
8019,113.35282135009766
8023,91.19647979736328
8024,110.42062377929688
8026,110.81397247314453
8027,94.37554931640625
8029,90.84700012207031
8030,111.48188018798828
8031,94.3474349975586
8033,97.08879852294922
8035,90.07923889160156
8036,100.20365905761719
8039,101.88916778564453
8042,93.99382019042969
8044,89.8560562133789
8046,78.25777435302734
8048,111.82331848144531
8049,91.94743347167969
8050,102.22713470458984
8053,90.08334350585938
8054,92.62505340576172
8059,91.15764617919922
8061,94.80410766601562
8062,108.31535339355469
8064,108.22997283935547
8066,104.64434051513672
8067,90.79301452636719
8068,89.55007934570312
8070,90.15596008300781
8071,111.05074310302734
8072,92.32307434082031
8076,91.53720092773438
8080,89.81169128417969
8081,109.81521606445312
8084,105.47388458251953
8087,108.22377014160156
8089,91.6301498413086
8090,114.1215591430664
8091,101.69252014160156
8094,112.14054870605469
8100,91.801513671875
8101,90.20816802978516
8110,91.69384765625
8111,108.67499542236328
8112,91.75341796875
8115,104.94950866699219
8116,90.1789321899414
8118,108.21187591552734
8121,114.94703674316406
8125,110.15958404541016
8127,110.77405548095703
8128,92.47962188720703
8129,107.75263977050781
8131,91.2818832397461
8138,91.79777526855469
8139,101.02950286865234
8140,91.6570053100586
8141,96.01654815673828
8142,111.67011260986328
8143,108.14752197265625
8145,110.84231567382812
8146,94.61527252197266
8148,108.8816146850586
8153,111.84725189208984
8154,91.50636291503906
8155,108.39527130126953
8161,89.8171615600586
8162,112.68895721435547
8163,94.01112365722656
8166,112.12977600097656
8168,112.37899017333984
8170,90.15653228759766
8172,106.90817260742188
8173,90.20630645751953
8176,99.92047119140625
8179,89.1915283203125
8181,105.57099914550781
8182,105.37493133544922
8184,112.56060791015625
8190,101.47474670410156
8191,89.91788482666016
8194,103.32408905029297
8196,105.82538604736328
8198,112.54500579833984
8199,112.99365997314453
8201,109.09818267822266
8202,91.10021209716797
8207,92.8531494140625
8208,108.17704772949219
8211,108.73624420166016
8214,108.04767608642578
8217,94.00031280517578
8218,103.61264038085938
8222,93.4594955444336
8229,102.54679870605469
8231,92.55563354492188
8233,92.74848937988281
8236,94.9749526977539
8238,110.87891387939453
8240,100.38731384277344
8243,98.48269653320312
8246,108.95578002929688
8250,90.24879455566406
8254,92.1658935546875
8256,78.44373321533203
8257,110.36482238769531
8258,89.67794799804688
8260,94.20905303955078
8261,110.63062286376953
8263,105.31145477294922
8264,90.1913070678711
8267,108.1113052368164
8268,90.80142974853516
8271,92.48382568359375
8272,108.00777435302734
8275,89.85624694824219
8276,92.54556274414062
8277,99.05949401855469
8278,117.96009063720703
8279,89.57566833496094
8280,108.20398712158203
8281,93.21100616455078
8282,111.56961059570312
8287,109.43446350097656
8288,91.61949157714844
8289,110.75527954101562
8294,89.85343933105469
8296,90.25276184082031
8299,110.92422485351562
8302,99.39825439453125
8308,108.10128021240234
8314,101.10740661621094
8315,93.70492553710938
8316,104.23480224609375
8317,91.04444885253906
8319,109.14640808105469
8320,90.84478759765625
8321,116.82452392578125
8323,92.62206268310547
8325,103.35824584960938
8326,108.0128402709961
8328,108.01300811767578
8330,103.14283752441406
8331,90.29312133789062
8332,108.37511444091797
8334,90.22489929199219
8338,91.9065170288086
8339,101.02532196044922
8341,91.2989273071289
8345,108.60717010498047
8346,92.44800567626953
8347,100.67398071289062
8349,90.50279998779297
8351,103.52155303955078
8352,108.47647857666016
8353,107.97317504882812
8355,110.00447082519531
8358,107.21378326416016
8359,103.9053955078125
8360,91.62831115722656
8361,104.45365905761719
8363,100.00719451904297
8364,89.36141967773438
8365,93.35022735595703
8366,99.05596160888672
8370,109.91512298583984
8372,108.01177215576172
8376,93.24280548095703
8377,110.95271301269531
8379,110.49374389648438
8380,86.91639709472656
8381,108.8951644897461
8386,86.38497161865234
8388,99.26223754882812
8389,92.36992645263672
8391,107.89006042480469
8394,92.28156280517578
8396,100.72169494628906
8398,99.59603118896484
8400,109.26457977294922
8401,89.93870544433594
8404,90.24879455566406
8407,90.26997375488281
8408,110.23208618164062
8409,108.00817108154297
8410,101.67318725585938
8411,89.97130584716797
8413,91.15108489990234
8414,107.96366882324219
8416,89.63023376464844
