ID,y
7713,78.22043561609803
7715,102.92200626542021
7717,109.58689963280494
7718,91.68314842188092
7719,102.8260684032623
7721,111.64907772991852
7722,93.6930657425665
7725,102.671491285061
7727,101.74217486235422
7730,78.15145734514836
7733,92.05061920852087
7735,100.78178451961969
7740,110.71635949378592
7741,108.64924702720673
7742,90.0639129971864
7744,113.789711826307
7747,93.4207298607369
7750,78.885238804479
7752,112.9376584599676
7754,112.8828404052446
7756,102.17404160938757
7757,91.71419208970656
7758,103.26734565247791
7760,103.17431694065095
7761,91.5286738616884
7763,111.22167145609608
7765,92.07762696279828
7767,110.68372845382179
7768,91.24248337819598
7771,90.41905115217872
7773,90.5434172407437
7774,109.92631737405264
7776,102.3050382217505
7779,91.21829086733852
7783,92.27123439813698
7786,102.64118482351515
7787,92.70656997650863
7789,90.99177401716696
7791,92.4582497769727
7793,91.50350218397169
7794,108.97829881275342
7795,90.90540200284418
7799,78.1231078813771
7800,112.50491135243584
7802,93.2686920535144
7805,101.98766404384399
7807,100.7970975301333
7808,91.87510472217348
7811,103.40385237611513
7817,108.5484912892184
7818,102.26048167330521
7819,91.71902892410804
7822,91.05135666191627
7823,109.34583092682766
7825,110.3553275959202
7828,92.2194084482197
7832,91.85371920168586
7833,78.34768702350779
7834,109.71354342193722
7835,92.30117980930422
7837,92.44053478502384
7840,91.364153144234
7842,91.5508390961578
7843,110.36790789088582
7844,90.21656096966088
7846,91.5286738616884
7850,91.66290727061536
7853,110.44007357069376
7855,111.70636561369862
7858,93.52863863868065
7863,110.50107485082891
7865,109.11653582473129
7866,91.79741638259891
7868,91.20350279573485
7869,113.20078741514419
7871,78.60251400510859
7872,101.96037581119387
7874,101.34455920993088
7877,112.92104443603377
7878,90.50720913244685
7879,110.54309202816783
7881,90.87222692341128
7883,92.17657339997312
7885,102.65098071120843
7886,92.81400459462866
7889,97.21533229957252
7890,102.32325616916698
7891,92.46796623007714
7893,91.53351711846938
7894,102.05422506495908
7896,110.43910693270165
7898,101.65829710174684
7901,93.91331061633444
7902,110.01713606447993
7904,114.61194373838526
7905,91.21787284303636
7906,114.22794278602852
7909,97.00992134049477
7910,101.52547868816534
7913,91.57083872863134
7918,111.5300656542465
7919,91.41785077973415
7923,91.92813003520584
7925,90.93349334531429
7927,92.26827546172552
7930,93.32867281629913
7932,92.15243641337028
7933,91.08080823872534
7935,91.86193991298529
7939,102.45041013598758
7942,90.95065139919694
7943,111.78867499759987
7945,102.79565268634316
7946,92.04418337949934
7948,93.98796952512275
7949,108.3235090151487
7950,91.75572030791992
7951,110.68372845382179
7955,102.59612350414804
7959,89.63662891700695
7960,110.71635949378592
7961,91.20891364268812
7962,102.51205383392654
7964,102.3432061613608
7965,91.43728898981655
7966,110.14287872199007
7967,102.80464337949023
7968,92.8650939120874
7971,103.0239339556936
7974,91.41785077973415
7976,103.78836323930076
7978,109.99147101970942
7982,110.71635949378592
7983,91.32229191789192
7984,101.2439097182494
7986,91.2624284181596
7989,108.3235090151487
7991,110.01713606447993
7992,110.41659249856704
7993,92.6836963389573
7994,109.98406789667163
7995,91.85371920168586
7997,91.79482081639324
7998,101.2439097182494
7999,108.5484912892184
8002,90.8434265223138
8007,92.56891097347977
8009,91.78019297679177
8011,92.17135961402629
8013,92.00125149188118
8015,102.399300691441
8017,110.2941362386233
8019,115.30513298080601
8023,91.86141151117072
8024,111.04897981847229
8026,110.06101992926159
8027,93.01735114907775
8029,91.26296062762123
8030,110.93910669295528
8031,91.76548348566955
8033,94.60159984424196
8035,91.56225364875877
8036,103.22986695704937
8039,103.12056795931923
8042,93.00738259011378
8044,91.76615438729715
8046,77.8922053194299
8048,111.19185925228581
8049,91.21787284303636
8050,102.39834844003784
8053,91.86405739445169
8054,91.41691081544764
8059,91.09494299144396
8061,91.75640222154513
8062,109.33774068782114
8064,109.95104767004663
8066,102.10068549566351
8067,92.23406992080824
8068,91.94021651145815
8070,93.57794403254637
8071,112.1470589592528
8072,91.36393581010859
8076,92.47946528743715
8080,91.89306451921728
8081,112.63800319269824
8084,103.05148236417564
8087,111.26849774451193
8089,91.26767901721877
8090,115.03171408797468
8091,101.90581317743437
8094,115.7270715894582
8100,91.52458880974564
8101,92.53522600748842
8110,92.34501734719326
8111,110.01713606447993
8112,93.55967425200122
8115,112.7663313980139
8116,92.5490715729842
8118,109.95104767004663
8121,117.3077017597951
8125,109.40706162292005
8127,110.60076145374508
8128,92.03221763364428
8129,108.1297425638515
8131,93.96716834188791
8138,92.51963273877035
8139,100.38634880816576
8140,92.34430691145512
8141,90.5434172407437
8142,111.34318255643149
8143,110.71463939490326
8145,110.06101992926159
8146,93.10004823528078
8148,110.81829846070109
8153,111.35124463465851
8154,90.94687991959343
8155,113.27022511036272
8161,90.99223066264987
8162,110.46646793540441
8163,92.88409458373792
8166,109.03250896693199
8168,109.06637447538941
8170,91.99837635265386
8172,109.02425618375635
8173,92.5916944896448
8176,102.74303390527871
8179,90.44064071162857
8181,92.84819344351564
8182,114.76482883258686
8184,108.58588153066476
8190,103.6307293860148
8191,93.95421970037414
8194,109.06420015770256
8196,112.06580718211187
8198,112.41506313652205
8199,108.22007731647939
8201,109.74189516680285
8202,91.21738501462244
8207,92.93541458659813
8208,108.39741327963759
8211,110.6413784457106
8214,108.92218868811071
8217,93.72468514985113
8218,113.9472906197441
8222,93.00704241488428
8229,104.5319530492755
8231,92.51237007908956
8233,91.17568954328131
8236,93.11937001162529
8238,112.31379749452002
8240,102.08051662480905
8243,103.27712051380192
8246,108.84454050560421
8250,92.46251956459459
8254,94.24651131606493
8256,79.5652634507146
8257,108.98921935286535
8258,92.5376682454711
8260,92.81797997124396
8261,110.99607618364898
8263,113.15220640493736
8264,92.92181471040995
8267,108.12313708257405
8268,93.44680857346631
8271,93.63739324026213
8272,108.39741327963759
8275,94.43877444819825
8276,93.26174485160999
8277,102.88472579001888
8278,115.39897942742256
8279,91.35698449081669
8280,108.97567692100719
8281,93.15223022095958
8282,108.88274131446634
8287,110.4119918156406
8288,92.71736707950852
8289,112.12527714154345
8294,91.01733797015665
8296,92.38671698894971
8299,110.6339445420179
8302,101.32023594524564
8308,108.78946952932772
8314,102.7184993716271
8315,94.18661382324913
8316,109.05611616973208
8317,93.03801111747299
8319,112.76999359926569
8320,92.8149566732277
8321,115.08152409424612
8323,92.86317800586504
8325,90.7059735017137
8326,107.9738714812898
8328,108.17999711764818
8330,113.15498821745881
8331,93.06202140002122
8332,112.95190897345304
8334,94.17079022190792
8338,92.11160087268449
8339,95.08394282971213
8341,91.19269187800896
8345,108.58910170737327
8346,92.66305422415432
8347,102.7870604190664
8349,92.77899306689764
8351,91.26019711398364
8352,109.0405387378767
8353,108.17999711764818
8355,111.4195346087713
8358,108.71289291610243
8359,112.5355158107692
8360,91.78714758899271
8361,109.36450081323538
8363,102.97290657015594
8364,93.22639497181976
8365,93.33473718493526
8366,102.04194558894388
8370,109.65803394055568
8372,91.22925617264092
8376,93.24345133403406
8377,108.6156879866688
8379,109.38461181175435
8380,92.48448994048542
8381,114.06601874616292
8386,92.61075682034318
8388,102.6547706275082
8389,92.89550522786628
8391,109.31232991752042
8394,94.24651131606493
8396,102.84975017235166
8398,102.90841464023256
8400,112.91022223899292
8401,92.29826852186129
8404,91.19269187800896
8407,93.91444649289207
8408,112.24189293852619
8409,108.6483704842932
8410,102.68316892203795
8411,92.9397281341773
8413,93.68104740278059
8414,108.34453180711651
8416,91.44228582229694
