ID,y
7719,102.75
7721,110.97549438476562
7722,93.51658630371094
7725,99.9924545288086
7727,100.91975402832031
7730,78.1786117553711
7733,90.93990325927734
7735,100.3658447265625
7740,111.00589752197266
7741,109.37405395507812
7742,91.95069122314453
7744,109.48345184326172
7747,92.52302551269531
7750,77.92899322509766
7752,111.48506164550781
7754,110.97492218017578
7756,103.49156951904297
7757,92.4192886352539
7758,104.14359283447266
7760,103.77582550048828
7761,92.44732666015625
7763,110.68614959716797
7765,92.49951171875
7767,111.18588256835938
7768,92.39306640625
7771,92.09026336669922
7773,91.0656509399414
7774,109.91643524169922
7776,103.49297332763672
7779,91.35502624511719
7783,92.03804016113281
7786,104.66221618652344
7787,92.04743194580078
7789,91.87230682373047
7791,92.92884826660156
7793,91.8899917602539
7794,108.67494201660156
7795,91.21650695800781
7799,77.93079376220703
7800,109.3922119140625
7802,92.73859405517578
7805,102.1798324584961
7807,100.1625747680664
7808,92.03492736816406
7811,102.28350067138672
7817,109.148681640625
7818,101.57264709472656
7819,91.86308288574219
7822,91.38189697265625
7823,109.90191650390625
7825,110.15328216552734
7828,91.38335418701172
7832,91.39814758300781
7833,78.06733703613281
7834,109.44989776611328
7835,92.27653503417969
7837,92.7608871459961
7840,91.71751403808594
7842,92.33556365966797
7843,109.57008361816406
7844,91.79340362548828
7846,92.44732666015625
7850,92.04421997070312
7853,109.71379089355469
7855,111.35086059570312
7858,92.70538330078125
7863,110.9205322265625
7865,110.61451721191406
7866,91.95954132080078
7868,91.24552154541016
7869,111.25316619873047
7871,77.8564453125
7872,100.34379577636719
7874,100.99022674560547
7877,111.39750671386719
7878,91.78316497802734
7879,109.73382568359375
7881,91.53685760498047
7883,92.33595275878906
7885,101.52174377441406
7886,92.89965057373047
7889,94.18838500976562
7890,103.04107666015625
7891,92.39897155761719
7893,91.200439453125
7894,101.36190032958984
7896,109.82286834716797
7898,101.1393051147461
7901,92.50102233886719
7902,109.04600524902344
7904,112.98773956298828
7905,91.65719604492188
7906,114.98397827148438
7909,92.15118408203125
7910,101.01251220703125
7913,92.37031555175781
7918,111.28624725341797
7919,91.70364379882812
7923,91.03712463378906
7925,92.36636352539062
7927,91.03823852539062
7930,92.98741912841797
7932,92.32820129394531
7933,91.70476531982422
7935,90.36066436767578
7939,102.69695281982422
7942,91.0977554321289
7943,110.1265869140625
7945,101.41788482666016
7946,92.75074768066406
7948,93.04120635986328
7949,108.67318725585938
7950,91.77360534667969
7951,111.18588256835938
7955,101.84750366210938
7959,92.5
7960,111.00589752197266
7961,91.303466796875
7962,101.82420349121094
7964,101.94482421875
7965,92.8646240234375
7966,110.88150787353516
7967,102.60659790039062
7968,93.02922058105469
7971,101.95641326904297
7974,91.70364379882812
7976,104.66604614257812
7978,110.18497467041016
7982,111.00589752197266
7983,92.38423156738281
7984,101.76081848144531
7986,91.70238494873047
7989,108.67318725585938
7991,109.04600524902344
7992,109.87984466552734
7993,92.14645385742188
7994,109.89225006103516
7995,91.39814758300781
7997,91.98424530029297
7998,101.76081848144531
7999,109.148681640625
8002,91.46720886230469
8007,92.48450469970703
8009,91.84909057617188
8011,92.23133850097656
8013,92.6640625
8015,101.0888671875
8017,110.71595764160156
8019,115.65714263916016
8023,91.94865417480469
8024,111.1384506225586
8026,110.9787826538086
8027,91.17052459716797
8029,91.44573211669922
8030,110.32476806640625
8031,92.12142181396484
8033,92.6842269897461
8035,92.08583068847656
8036,102.34551239013672
8039,103.17062377929688
8042,91.04975128173828
8044,92.21525573730469
8046,78.04373931884766
8048,110.89585876464844
8049,91.65719604492188
8050,101.73838806152344
8053,92.07318115234375
8054,92.3837890625
8059,91.5052490234375
8061,91.7339096069336
8062,109.39107513427734
8064,109.56181335449219
8066,102.49646759033203
8067,91.5304183959961
8068,90.47132110595703
8070,92.14757537841797
8071,110.65956115722656
8072,91.93299865722656
8076,92.49525451660156
8080,92.1009750366211
8081,109.52618408203125
8084,96.08512115478516
8087,110.66664123535156
8089,91.19334411621094
8090,114.95639038085938
8091,102.19454956054688
8094,113.92084503173828
8100,91.10855102539062
8101,92.75662231445312
8110,92.39789581298828
8111,109.04600524902344
8112,92.49433135986328
8115,112.763916015625
8116,92.27024841308594
8118,109.56181335449219
8121,116.1366195678711
8125,108.92090606689453
8127,111.10905456542969
8128,91.96625518798828
8129,108.91472625732422
8131,94.22933197021484
8138,92.3897476196289
8139,100.80704498291016
8140,91.21916198730469
8141,91.0656509399414
8142,110.47392272949219
8143,109.64347839355469
8145,110.9787826538086
8146,91.1984634399414
8148,110.85118865966797
8153,111.1795883178711
8154,91.4156494140625
8155,109.58210754394531
8161,91.23253631591797
8162,110.13042449951172
8163,91.3906021118164
8166,109.7635726928711
8168,110.21082305908203
8170,91.79753112792969
8172,109.16407775878906
8173,92.00116729736328
8176,102.6401596069336
8179,92.63983154296875
8181,92.4755630493164
8182,115.8797607421875
8184,110.70577239990234
8190,103.93364715576172
8191,92.99493408203125
8194,110.92797088623047
8196,110.54695892333984
8198,111.77912139892578
8199,109.50971984863281
8201,110.10757446289062
8202,91.70112609863281
8207,92.97239685058594
8208,108.68920135498047
8211,109.88385009765625
8214,109.5887222290039
8217,93.15186309814453
8218,110.34651947021484
8222,92.6640625
8229,104.69902038574219
8231,92.44747161865234
8233,93.8173828125
8236,92.31034088134766
8238,111.76524353027344
8240,100.55345916748047
8243,102.38232421875
8246,109.17447662353516
8250,92.44918060302734
8254,93.7288589477539
8256,78.3716049194336
8257,109.32738494873047
8258,91.79534912109375
8260,93.04390716552734
8261,111.27733612060547
8263,112.20113372802734
8264,92.88733673095703
8267,109.21897888183594
8268,90.7850341796875
8271,91.12687683105469
8272,108.68920135498047
8275,93.29785919189453
8276,92.9531478881836
8277,104.06285095214844
8278,114.82430267333984
8279,92.17149353027344
8280,109.42973327636719
8281,93.16913604736328
8282,109.21483612060547
8287,110.52218627929688
8288,91.81301879882812
8289,111.40804290771484
8294,91.81641387939453
8296,92.01707458496094
8299,109.96241760253906
8302,102.07317352294922
8308,109.43098449707031
8314,102.39979553222656
8315,93.00067901611328
8316,109.8410415649414
8317,93.06243133544922
8319,110.85021209716797
8320,91.7414321899414
8321,116.26667022705078
8323,92.86080169677734
8325,91.6911392211914
8326,109.26082611083984
8328,108.9073486328125
8330,109.43810272216797
8331,92.68290710449219
8332,110.79271697998047
8334,92.6143798828125
8338,91.97928619384766
8339,94.03697204589844
8341,91.77486419677734
8345,109.43582916259766
8346,92.29039001464844
8347,101.95187377929688
8349,92.41914367675781
8351,91.87187194824219
8352,110.38107299804688
8353,108.9073486328125
8355,110.30784606933594
8358,108.74604034423828
8359,108.85655975341797
8360,92.11358642578125
8361,110.11587524414062
8363,101.75213623046875
8364,92.29346466064453
8365,93.05152893066406
8366,101.675048828125
8370,109.67012786865234
8372,91.34598541259766
8376,92.67414093017578
8377,109.9033432006836
8379,109.48606872558594
8380,91.71378326416016
8381,111.97723388671875
8386,91.40530395507812
8388,102.21188354492188
8389,93.00053405761719
8391,110.18571472167969
8394,93.7288589477539
8396,102.20428466796875
8398,102.15095520019531
8400,111.85840606689453
8401,91.90287017822266
8404,91.77486419677734
8407,93.4857406616211
8408,109.870361328125
8409,108.75696563720703
8410,102.27669525146484
8411,92.79882049560547
8413,92.60567474365234
8414,109.58125305175781
8416,91.69666290283203
