ID,y
7702,92.70932922418312
7703,111.24185415167582
7704,92.65482365799741
7707,110.15598910331178
7713,79.73276251307718
7715,102.9220062654202
7717,109.83703691772928
7718,94.9729687241665
7719,103.10504605791864
7721,112.28905492818586
7722,93.6930657425665
7725,102.67149128506101
7727,101.95599938017304
7730,78.36144650572466
7733,92.80759480127664
7735,100.72030145135743
7740,111.38618907821417
7741,109.66708137823257
7742,90.06391299718642
7744,112.88937152793586
7747,93.94231221210443
7750,79.0962500821514
7752,113.03462910072615
7754,113.05105997991035
7756,102.74156910351178
7757,91.71419208970656
7758,103.2713532189411
7760,103.17431694065097
7761,91.5286738616884
7763,112.04532688953236
7765,91.59147901058581
7767,111.36395089744947
7768,91.24248337819598
7771,90.41905115217872
7773,91.1328094240013
7774,110.61721080408212
7776,103.39900242581851
7779,92.55907771217798
7783,92.34491130111047
7786,103.64527215624459
7787,92.93302895106113
7789,90.97371376754856
7791,92.15820515121949
7793,91.50350218397168
7794,108.84038391679483
7795,91.92806409194574
7799,78.18703302633516
7800,112.50491135243584
7802,92.59838975802339
7805,98.683790703094
7807,100.37211866143446
7808,91.87510472217348
7811,103.16930962202878
7817,108.68474371066816
7818,102.26048167330521
7819,91.8271413725131
7822,91.5870710228938
7823,110.18199553549591
7825,111.10701196239575
7828,95.13082826623375
7832,94.38872859576266
7833,78.46316140031604
7834,110.11721779475783
7835,91.43525654968583
7837,92.07391125998987
7840,91.31823716160831
7842,91.60287770234397
7843,110.44480469879021
7844,90.21656096966088
7846,91.5286738616884
7850,91.72099136073687
7853,110.45252936209839
7855,112.82431480904121
7858,94.00240605805212
7863,111.40432826434419
7865,110.05765823862059
7866,91.31948362742648
7868,94.51091392233627
7869,113.34290931395175
7871,78.42451474590962
7872,101.68930817816451
7874,101.59624323723085
7877,113.51831184477825
7878,90.50720913244683
7879,110.95872042885911
7881,91.65454566394658
7883,92.17657339997312
7885,102.65098071120843
7886,92.37547922174846
7889,95.64845514407622
7890,103.06813788061109
7891,92.63020152553588
7893,91.53351711846938
7894,102.75873669091798
7896,111.51418040794867
7898,102.82330724208167
7901,94.83282076574076
7902,110.01713606447991
7904,114.76963147999477
7905,91.41423038625824
7906,115.28933386881569
7909,96.68304213454451
7910,101.69923077046359
7913,91.57083872863134
7918,111.67058229153444
7919,91.46814754282676
7923,91.92813003520585
7925,90.92630593559589
7927,91.92075658899235
7930,93.84773137805115
7932,91.87643866328177
7933,91.11576224714517
7935,90.51178387335031
7939,102.56236044370836
7942,91.94545205877587
7943,111.78867499759986
7945,102.79565268634316
7946,92.04418337949934
7948,94.18869474396762
7949,108.32350901514867
7950,91.31321224330189
7951,111.36395089744947
7955,102.59612350414804
7959,89.26198346890875
7960,111.38618907821417
7961,91.20891364268812
7962,102.80158087057546
7964,103.22832351184132
7965,91.97738405427263
7966,110.7847525364355
7967,103.08353552299526
7968,92.97379610034297
7971,103.02393395569361
7974,91.46814754282676
7976,105.1468930319718
7978,110.83147368089227
7982,111.38618907821417
7983,91.1430262182545
7984,101.50842422528896
7986,90.86608641450144
7989,108.32350901514867
7991,110.01713606447991
7992,110.62665862230995
7993,92.92319884699354
7994,110.78597868903758
7995,94.38872859576266
7997,91.69289242200284
7998,101.50842422528896
7999,108.68474371066816
8002,91.48180567991997
8007,91.79283038095278
8009,91.78019297679175
8011,91.90273024115828
8013,92.16012991846993
8015,102.9076139881294
8017,111.37018002964626
8019,115.30513298080601
8023,91.86141151117072
8024,111.70874809285587
8026,110.47811241339373
8027,93.99843748539601
8029,91.80127840697897
8030,110.93910669295528
8031,91.65329000305701
8033,92.78394596830856
8035,91.56225364875876
8036,103.22986695704938
8039,103.32710340081107
8042,92.0373141880358
8044,91.76615438729716
8046,77.8922053194299
8048,111.22360067765511
8049,91.41423038625824
8050,102.39834844003784
8053,91.93838809443766
8054,91.24333574008294
8059,93.13985438273723
8061,91.56682227852042
8062,109.71362100443162
8064,110.53971029603044
8066,102.86609507183596
8067,93.42435882864474
8068,91.25129087003582
8070,93.57794403254637
8071,112.23229550241882
8072,91.36393581010859
8076,92.4323580614601
8080,91.5350057034223
8081,112.63800319269825
8084,102.87916701837942
8087,111.26849774451193
8089,91.26767901721877
8090,115.01120477624215
8091,102.13177563208684
8094,115.29855880904829
8100,91.16252659690285
8101,92.58767006928386
8110,91.65987406281474
8111,110.01713606447991
8112,92.6272828986129
8115,113.26505744647555
8116,92.87229732344663
8118,110.53971029603044
8121,117.93697890217585
8125,109.86918070961376
8127,110.87086125965119
8128,91.85830898710488
8129,108.2270707811043
8131,93.66270257142205
8138,91.89697388421979
8139,100.38634880816576
8140,92.78662628920301
8141,91.1328094240013
8142,112.19073773798293
8143,110.91458268973481
8145,110.47811241339373
8146,93.10004823528078
8148,110.90390489452427
8153,112.04760098857471
8154,91.37324792149836
8155,113.27022511036272
8161,93.01097567399651
8162,111.1186565125949
8163,93.08428891905342
8166,109.71410199483608
8168,109.8300822423254
8170,91.99837635265389
8172,109.12117142302885
8173,92.8400219858692
8176,102.7430339052787
8179,89.9944707464496
8181,92.34083504944599
8182,115.20684085291585
8184,110.17685220001906
8190,103.63072938601482
8191,93.95421970037414
8194,109.79867357825958
8196,112.06580718211188
8198,112.86979910349433
8199,109.71669125227426
8201,110.81844833543879
8202,91.21738501462245
8207,92.63704883454686
8208,108.3974132796376
8211,111.43380118399347
8214,109.40617277960779
8217,93.72468514985111
8218,113.9472906197441
8222,92.64743112553546
8229,106.81571431122816
8231,92.16405439757234
8233,91.07233418138597
8236,92.17771399868927
8238,112.08896821680236
8240,101.63568208675585
8243,103.27712051380192
8246,109.47109149715041
8250,92.10923444603672
8254,94.24651131606494
8256,79.74031959299877
8257,109.64871628865633
8258,92.3894749669889
8260,92.81797997124396
8261,110.99607618364898
8263,113.15220640493737
8264,92.9692354662278
8267,109.31858852815371
8268,93.44680857346633
8271,94.32782219120318
8272,108.3974132796376
8275,94.28239716470942
8276,92.82882230908794
8277,103.87737678921876
8278,115.82169057293565
8279,91.77482781026954
8280,109.22690692341918
8281,92.84861843534858
8282,109.53713314463292
8287,111.84532813792379
8288,92.97291554371841
8289,112.4048360067748
8294,91.01733797015666
8296,92.38671698894973
8299,112.03287296775646
8302,100.56921529083813
8308,109.56855817395791
8314,102.7184993716271
8315,93.25451923661501
8316,110.22614616134736
8317,92.55632094217395
8319,112.82831617356405
8320,93.13453100027331
8321,115.45627081482998
8323,92.86488251209292
8325,90.70017508781643
8326,108.98209410122637
8328,108.4934011645418
8330,113.32651330190811
8331,93.28550406728314
8332,112.95190897345303
8334,93.87665859502698
8338,91.01695221731062
8339,95.80065073274609
8341,90.2230890270553
8345,109.02570947937289
8346,91.99191380040703
8347,102.7870604190664
8349,91.73586753323039
8351,92.0548497987834
8352,109.30505878068337
8353,108.4934011645418
8355,111.77062222906478
8358,108.71289291610243
8359,112.53551581076921
8360,91.7871475889927
8361,109.67418777438158
8363,102.97290657015596
8364,93.55360353599004
8365,93.60073447824658
8366,102.00356099287742
8370,109.93350652287782
8372,91.383273241539
8376,93.24345133403406
8377,109.2078557097021
8379,109.38461181175435
8380,92.89757551654104
8381,114.06601874616294
8386,93.9124900627068
8388,102.3928872324358
8389,92.89550522786627
8391,110.73391341228793
8394,94.24651131606494
8396,102.84975017235166
8398,102.90841464023255
8400,112.91022223899292
8401,92.97315236332061
8404,90.2230890270553
8407,93.22784107126628
8408,112.24189293852618
8409,108.64837048429321
8410,102.68316892203796
8411,92.65778831834959
8413,93.76435076404886
8414,109.22433561112656
8416,91.44228582229695
